,userId,movieId,rating,timestamp,user_encoded,movie_encoded
63602,457,63082,3.5,1471383429,44,2559
71191,500,1025,3.5,1228920224,49,2337
38703,283,6711,4.0,1114525026,26,1310
42002,301,68848,5.0,1245880891,29,1760
87784,584,65514,4.0,1271762731,58,2561
43902,311,2421,3.0,1094585582,30,941
34226,243,6157,3.0,1094226179,23,1050
7272,44,786,3.0,858707194,2,99
24980,182,126,3.0,845745742,19,493
8049,51,2724,2.0,974729270,4,70
44217,311,6662,3.5,1062100474,30,2175
23407,165,2858,3.5,1111481873,16,402
16833,108,595,5.0,843301990,11,591
13421,86,527,5.0,848159249,9,577
43969,311,3089,2.5,1077052430,30,2007
98548,660,5952,4.0,1436680291,64,310
43631,311,1059,2.0,897488712,30,615
43642,311,1092,2.0,897490297,30,668
26890,197,1356,5.0,975429391,20,1202
22885,160,3430,4.0,974259049,15,870
62986,457,6,3.0,1471386884,44,83
12939,83,1078,4.0,1156205621,8,363
71260,500,3397,2.0,1229628723,49,2850
25026,182,357,3.0,845744141,19,551
24969,182,25,1.0,845744316,19,85
18362,120,587,3.5,1125523111,12,291
8994,58,344,1.0,961127638,5,226
43680,311,1219,2.0,897413939,30,1239
44270,311,7702,3.5,1115160658,30,2224
63572,457,54272,2.0,1471386499,44,2401
38590,283,32,4.0,1114998004,26,86
49817,363,2702,4.0,938890202,33,2374
56418,407,1184,4.0,962648320,38,2452
45704,327,3247,3.0,1225363679,31,180
81090,550,2118,5.0,943374909,55,688
43886,311,2352,3.0,1094585601,30,853
56420,407,1211,4.5,1057181653,38,1500
23234,165,442,2.5,1111981478,16,655
41622,299,1243,5.0,1344428285,28,1502
77592,537,553,3.0,879506989,53,663
23558,165,6188,4.0,1111610235,16,722
93447,623,589,3.5,1225255959,61,589
63682,457,122886,0.5,1471383344,44,2829
23186,165,31,3.5,1111981801,16,876
63136,457,1594,3.5,1471409469,44,2594
63430,457,5541,2.0,1471387459,44,2693
22841,160,1727,3.0,974256416,15,845
55287,397,72378,3.0,1268904776,35,2437
38196,277,1200,4.0,1463916672,25,239
18359,120,480,3.0,1125523035,12,289
24981,182,141,4.0,845744250,19,91
96103,640,12,3.0,860951390,63,3145
43692,311,1254,2.0,897414820,30,138
21096,148,950,3.5,1059604425,14,764
12950,83,1270,4.0,1156206651,8,370
77641,537,926,5.0,879506811,53,1819
43499,311,594,3.0,898008163,30,61
63532,457,35836,3.5,1471384861,44,470
61113,446,8665,5.0,1436621053,41,1102
77233,534,2006,3.0,973375918,52,1254
55357,399,481,1.0,841562644,37,569
43571,311,928,2.0,897414906,30,1820
16821,108,367,3.0,843302154,11,287
77733,537,1246,4.0,879520984,53,1240
63150,457,1777,3.5,1471384772,44,382
43865,311,2145,3.5,1094585641,30,1963
47807,352,103659,3.5,1420522024,32,2323
13012,83,3408,4.0,1156205095,8,32
50914,377,7444,3.0,1187053630,34,2392
8999,58,909,2.0,961128124,5,231
43728,311,1363,2.5,1062015071,30,1901
34104,243,2115,4.0,1094224446,23,154
43358,311,79,2.0,898008684,30,1164
41766,299,6290,4.5,1344189222,28,1591
43935,311,2797,4.0,1080681645,30,697
49707,363,1199,4.0,942345710,33,1147
63307,457,3285,2.5,1471387085,44,2294
23646,165,8961,3.0,1111479242,16,1127
38771,283,46530,1.5,1152591008,26,1455
39658,290,1221,5.0,1389785830,27,1345
98547,660,5378,3.5,1436680719,64,1020
20607,139,1097,4.5,1066861156,13,294
89039,593,277,4.0,835465163,59,1178
43735,311,1375,3.0,898008516,30,143
38627,283,1183,4.5,1114998356,26,1334
49703,363,1127,4.0,942345895,33,131
43846,311,2058,2.5,1062015001,30,1461
41615,299,1206,4.0,1344182416,28,732
24105,173,1485,3.0,875356096,18,841
71161,500,231,3.0,1228920995,49,513
63311,457,3424,4.5,1471383853,44,2649
47765,352,3671,4.0,1420521398,32,425
45717,327,6502,5.0,1225363999,31,825
26908,197,2105,5.0,975429167,20,153
63328,457,3676,3.5,1471384547,44,1551
44321,311,8772,3.5,1102464877,30,2268
34186,243,4105,3.5,1094226865,23,800
25034,182,380,4.0,845743682,19,648
20655,139,4995,4.0,1066860912,13,753
23527,165,5501,3.0,1111545003,16,1025
50901,377,262,4.0,1187053471,34,1175
43674,311,1204,3.0,898008246,30,134
61426,451,3996,5.0,979330263,42,799
13393,86,357,5.0,848159270,9,551
38732,283,8966,4.5,1125935620,26,1423
41582,299,235,5.0,1344187128,28,348
13056,83,6373,3.5,1156205432,8,459
12704,80,802,3.0,844860198,7,101
23344,165,1882,1.0,1111982294,16,921
43513,311,648,3.0,898008327,30,96
71287,500,4370,2.0,1228963049,49,996
75494,523,48061,4.5,1202234656,50,2901
43833,311,1961,4.0,1077051422,30,386
22847,160,1961,5.0,974257680,15,386
12980,83,2406,4.0,1156205072,8,160
55252,397,8132,4.5,1268904452,35,2409
56624,407,5502,3.0,1029185437,38,757
25020,182,344,1.0,845743728,19,226
56594,407,4720,2.0,1029185563,38,1002
63287,457,3087,2.5,1471386296,44,409
75446,523,2324,4.0,1202235447,50,393
38626,283,1172,3.5,1114524745,26,768
56651,407,6711,5.0,1079737172,38,1310
87739,584,39715,2.5,1273352918,58,3076
23430,165,3271,3.0,1111479931,16,965
63116,457,1347,3.0,1471385029,44,898
75555,524,58559,4.0,1256287776,51,1349
87654,584,1197,5.0,1276156785,58,10
13426,86,539,3.0,848159249,9,581
41901,299,69134,3.0,1344180774,28,1712
77779,537,1377,1.0,879521681,53,900
21085,148,589,3.5,1059507607,14,589
43516,311,674,1.0,1062015307,30,118
60647,440,225,1.0,835337079,40,666
21190,148,5952,4.5,1059531235,14,310
82719,563,7099,4.5,1415559688,56,1316
43661,311,1177,2.0,897404735,30,1876
63504,457,8873,3.5,1471383738,44,1420
85069,571,45440,4.0,1334343817,57,3077
92316,611,3623,4.0,1471521448,60,76
26902,197,2011,4.0,975429481,20,738
77701,537,1175,5.0,879503236,53,769
77157,534,1061,4.0,973377385,52,895
81036,550,1210,4.0,943374728,55,136
38748,283,32170,1.5,1165209969,26,1435
44091,311,4478,3.0,1077051582,30,2073
87650,584,1073,3.5,1271763454,58,129
21093,148,919,4.5,1059604212,14,123
14087,92,316,1.0,848525589,10,540
61380,451,52,4.0,979330046,42,761
44045,311,3996,4.0,1077052573,30,799
7986,49,5060,4.0,978041091,3,196
77682,537,1081,4.0,879507069,53,1862
23252,165,586,4.5,1111482718,16,588
13390,86,342,5.0,848159621,9,548
13020,83,3753,1.0,1156205296,8,427
89069,593,508,5.0,840995839,59,574
93464,623,2329,4.5,1225258158,61,937
23276,165,919,3.5,1111482179,16,123
38727,283,8907,2.0,1115169611,26,1118
82747,563,60069,4.0,1378623955,56,1477
21077,148,185,3.0,1059604099,14,665
41633,299,1361,4.5,1344427132,28,1507
55331,398,3671,5.0,978406997,36,425
44340,311,32296,2.0,1115160812,30,2286
63142,457,1645,2.5,1471386375,44,910
7950,49,2406,4.0,978039753,3,160
98555,660,8970,4.0,1436683590,64,1424
18437,120,2987,3.0,1167421776,12,176
63040,457,410,1.5,1471386650,44,227
77194,534,1592,3.0,973358138,52,2938
77652,537,943,4.0,879503194,53,1828
13443,86,597,3.0,848159230,9,593
39695,290,31410,4.5,1445337406,27,1471
14153,92,736,2.0,848526274,10,5
43410,311,293,2.0,898007870,30,635
71229,500,2144,3.5,1229099010,49,1962
47778,352,7099,4.5,1420521839,32,1316
81064,550,1645,2.0,942669619,55,910
41779,299,6890,3.0,1344181853,28,1601
98625,661,527,4.5,1190266805,65,577
24990,182,186,3.0,845746300,19,504
13309,86,46,3.0,848161443,9,323
45680,327,1375,4.5,1225364095,31,143
13373,86,299,5.0,848160039,9,532
44205,311,6539,4.0,1061927507,30,311
13298,86,25,3.0,848161123,9,85
56473,407,2076,5.0,962675757,38,1519
56480,407,2297,3.0,962646871,38,2476
21126,148,1653,4.0,1059603970,14,380
43406,311,281,1.5,1062015214,30,1776
34243,243,6947,4.0,1094225637,23,462
77512,537,141,4.0,879506811,53,91
43625,311,1036,4.5,1062016039,30,612
87692,584,4011,3.0,1276157555,58,988
28353,211,630,4.0,1460811831,22,1224
63441,457,5989,3.5,1471384775,44,758
63405,457,4890,2.0,1471385268,44,2684
81031,550,1127,4.0,943374728,55,131
39654,290,455,3.0,1389785706,27,656
77120,534,547,4.0,973376804,52,2927
43630,311,1055,2.0,897403673,30,1861
44044,311,3980,3.5,1062101994,30,2039
43738,311,1380,4.0,1062014407,30,838
55324,398,3287,3.0,978406609,36,2443
71304,500,4993,1.5,1228946786,49,308
41852,299,40226,5.0,1344185036,28,1665
26867,197,295,2.0,975428980,20,1199
63243,457,2616,2.0,1471386476,44,2632
77671,537,1035,5.0,879503194,53,611
47809,352,104419,4.5,1420522118,32,2324
77585,537,531,3.0,879503350,53,578
34203,243,4886,3.5,1118865439,23,307
24110,173,1569,5.0,875356677,18,842
38229,277,134393,3.0,1463682527,25,1367
63255,457,2735,3.0,1471385739,44,1988
55299,398,1222,3.0,978407107,36,896
22873,160,3068,5.0,974257855,15,863
12926,83,480,3.5,1156205241,8,289
44046,311,4002,3.0,1094585468,30,709
56451,407,1693,4.0,962648153,38,1931
98677,662,292,4.0,839022237,66,530
43778,311,1588,4.0,898007778,30,1924
82668,563,267,3.0,1378589734,56,3007
56518,407,3060,4.0,962646804,38,2491
63442,457,6016,5.0,1471383375,44,1047
63156,457,1921,3.5,1471578878,44,783
49833,363,2959,3.0,942344200,33,25
75439,523,1876,3.5,1202235656,50,920
28346,211,527,5.0,1460811746,22,577
63147,457,1717,1.5,1471386635,44,1249
43816,311,1894,2.0,901548834,30,1938
63339,457,3825,1.5,1471385763,44,44
34266,243,8640,1.0,1094261336,23,1331
96009,637,849,4.0,1231346495,62,1492
34039,243,1213,4.0,1094224114,23,836
77078,534,303,3.0,973376255,52,109
81077,550,1833,2.0,942670318,55,2944
87637,584,541,3.0,1271762232,58,582
63005,457,145,2.0,1471385443,44,624
41695,299,3160,3.5,1344182296,28,410
23416,165,2997,3.0,1111482042,16,404
71264,500,3448,3.5,1233450556,49,706
77200,534,1616,4.0,973376163,52,1929
77777,537,1374,5.0,879502660,53,16
44183,311,6436,1.5,1062015636,30,2144
41904,299,70994,3.5,1344189230,28,1715
43877,311,2278,3.0,1061927186,30,936
23591,165,7189,1.5,1111483453,16,1077
98710,662,588,4.0,839022166,66,292
71323,500,7147,4.0,1228946248,49,1317
61108,446,5952,4.5,1436621014,41,310
34210,243,5349,3.0,1094224846,23,309
26883,197,1009,5.0,975429192,20,1201
77024,534,21,2.0,973375818,52,321
77238,534,2089,4.0,973376907,52,2947
12624,79,468,0.5,1182555848,6,288
71277,500,4014,4.5,1228922024,49,2851
41854,299,42900,5.0,1344180404,28,1667
77630,537,913,4.0,879502878,53,197
18454,120,3793,2.5,1125523018,12,38
63516,457,27611,0.5,1471383660,44,2718
23400,165,2762,5.0,1111480419,16,696
96023,637,3421,3.5,1343134381,62,277
77725,537,1230,4.0,879503112,53,13
43373,311,160,0.5,1062015864,30,498
14065,92,186,3.0,848526334,10,504
55308,398,2001,4.0,978407164,36,1952
75407,523,784,2.5,1202235423,50,606
12957,83,1476,5.0,1156207561,8,377
13346,86,223,5.0,848159545,9,511
26914,197,2628,5.0,975428980,20,66
56589,407,4226,5.0,985451994,38,715
23473,165,4034,3.5,1111479094,16,435
41737,299,4752,4.0,1344182917,28,1570
45678,327,1274,5.0,1225364111,31,2292
61127,446,115713,5.0,1436621602,41,1356
23660,165,31221,3.5,1112679197,16,1141
25019,182,343,3.0,845745671,19,1180
77124,534,587,3.0,973374472,52,291
23351,165,1997,2.5,1111481937,16,684
80961,548,1356,4.0,857405542,54,1202
61391,451,1189,4.0,980447432,42,2569
41733,299,4643,0.5,1344187209,28,1291
43687,311,1246,1.5,1062015361,30,1240
71391,500,65230,3.0,1233450795,49,2885
77132,534,631,4.0,973376946,52,2929
41875,299,53519,4.5,1344181292,28,1687
23543,165,5765,5.0,1111479691,16,1039
56494,407,2447,3.0,962648123,38,2483
23585,165,7090,3.5,1111610377,16,1071
23412,165,2953,3.5,1111482608,16,956
41762,299,6132,3.5,1344427702,28,1588
23628,165,8835,1.5,1111479362,16,1110
23653,165,27773,4.0,1111479561,16,1134
63035,457,370,2.5,1471385199,44,352
81061,550,1617,5.0,942669563,55,779
49657,363,379,2.0,942346624,33,1200
44172,311,6386,3.5,1062619069,30,2133
63626,457,81591,4.5,1471383528,44,1735
77791,537,1584,5.0,879502153,53,735
41871,299,51380,4.0,1344182149,28,1683
23377,165,2421,4.0,1111479353,16,941
13467,86,892,3.0,848161552,9,610
63075,457,904,4.0,1471383406,44,359
98643,661,2352,3.0,1190265500,65,853
77525,537,222,4.0,879520585,53,1774
43930,311,2739,4.0,1076969254,30,860
43422,311,342,2.0,897490696,30,548
63678,457,115569,3.0,1471385977,44,2826
81076,550,1792,3.0,942670191,55,1935
56675,407,39292,5.0,1143832433,38,314
63218,457,2387,3.0,1471383969,44,2622
49754,363,2018,4.0,942344812,33,927
44289,311,8337,4.0,1091465164,30,2243
63449,457,6373,2.0,1471385086,44,459
89086,593,708,5.0,844753626,59,599
63021,457,293,5.0,1471383382,44,635
92310,611,1722,4.5,1471521496,60,1250
41732,299,4642,5.0,1344180131,28,1567
55256,397,33615,3.0,1268905115,35,2410
56549,407,3481,4.0,972789374,38,423
63609,457,69134,3.5,1471386752,44,1712
93495,623,5628,4.5,1225258230,61,1036
82752,563,68954,4.0,1378623913,56,2420
87742,584,44555,5.0,1276156229,58,3101
77511,537,125,1.0,879507205,53,2971
77584,537,529,4.0,879502735,53,1
49715,363,1282,5.0,942344812,33,1245
63628,457,82852,1.5,1471385537,44,2783
7970,49,3247,3.0,978039301,3,180
13453,86,708,3.0,848159794,9,599
28372,211,1073,5.0,1460811544,22,129
43464,311,480,4.5,1062015991,30,289
56615,407,5378,3.0,1029185414,38,1020
49835,363,2971,4.0,942345287,33,2385
13049,83,5377,4.0,1156206692,8,452
61110,446,7153,5.0,1436621009,41,312
14135,92,532,3.0,848526005,10,356
38760,283,39183,4.5,1150010196,26,1445
77021,534,11,3.0,973374582,52,223
38191,277,356,5.0,1463682667,25,111
34071,243,1590,3.5,1094221352,23,379
43669,311,1196,3.0,898008217,30,62
21098,148,1028,5.0,1059505000,14,7
55339,398,3799,4.0,978406609,36,41
75477,523,5418,4.5,1202235616,50,720
38715,283,7323,4.0,1155839440,26,1416
63086,457,1092,2.5,1471386305,44,668
98631,661,1049,3.5,1190265636,65,1198
63457,457,6711,4.0,1471385911,44,1310
13043,83,4963,4.5,1156205274,8,447
43585,311,949,3.0,898008327,30,1833
41813,299,25771,5.0,1344427916,28,1629
43681,311,1225,4.0,898007746,30,242
43885,311,2340,3.0,1094585633,30,1973
70089,484,3,4.0,851345272,46,81
23201,165,173,1.5,1111981610,16,107
77763,537,1302,3.0,879502735,53,669
70090,484,17,5.0,851345205,46,84
41604,299,1089,4.5,1344181162,28,1238
98708,662,586,4.0,839022434,66,588
41886,299,59387,3.5,1344427820,28,1698
44326,311,8850,2.5,1102464732,30,2273
71359,500,46578,4.0,1228920852,49,1456
43714,311,1296,2.0,897414592,30,1893
18472,120,6188,3.0,1125350594,12,722
63471,457,7036,2.5,1471387813,44,2201
43495,311,589,4.5,1062014467,30,589
63616,457,72998,0.5,1471383578,44,2316
25044,182,485,3.0,845744545,19,659
8050,51,2734,3.0,974729165,4,212
12659,79,4306,3.0,1182994861,6,306
7974,49,3417,5.0,978039795,3,184
77183,534,1515,4.0,973440732,52,1920
33991,243,364,3.5,1094223532,23,553
63102,457,1258,5.0,1471383420,44,733
56442,407,1617,5.0,962645645,38,779
43649,311,1100,2.0,897923416,30,1871
37491,269,1721,4.0,883223516,24,63
13378,86,307,5.0,848159845,9,537
23446,165,3593,0.5,1111610943,16,974
56635,407,5956,1.0,1047672948,38,816
22796,160,34,2.0,974256306,15,477
77135,534,688,2.0,973376804,52,119
22837,160,1674,5.0,974257782,15,843
837,12,1077,3.0,968045500,0,9
49691,363,1031,3.0,942345287,33,1860
25032,182,370,3.0,845744545,19,352
93452,623,780,3.5,1225256057,61,98
89026,593,122,3.0,840996303,59,1770
63195,457,2122,2.5,1471385255,44,1260
85065,571,27251,3.0,1334342676,57,3073
43545,311,900,3.0,898008493,30,1807
44032,311,3745,3.5,1076969054,30,1279
47810,352,106100,4.0,1420521818,32,2325
49722,363,1374,4.0,942345753,33,16
77500,537,36,4.0,879502514,53,479
44327,311,8880,3.0,1102464677,30,2274
93483,623,3972,4.5,1225255588,61,2406
93507,623,8636,3.5,1225256240,61,726
38204,277,3948,3.5,1463684243,25,985
23597,165,7361,4.0,1111479326,16,1083
87666,584,1682,5.0,1271763182,58,913
41690,299,3052,4.5,1344187564,28,961
82784,563,97304,4.0,1380354188,56,3036
38773,283,46723,4.5,1171172769,26,1457
13055,83,5902,0.5,1156206646,8,458
41699,299,3262,3.5,1344180629,28,793
63263,457,2797,3.0,1471384758,44,697
55241,397,3267,4.0,1268904322,35,1543
56585,407,4024,4.0,983810938,38,2519
43719,311,1304,2.5,1062015246,30,775
87736,584,36931,5.0,1271763027,58,3099
21171,148,4734,2.0,1059680407,14,801
56601,407,4973,5.0,1029185528,38,717
62899,455,648,4.0,1110395604,43,96
61104,446,318,5.0,1436621001,41,541
63225,457,2410,2.0,1471385549,44,2625
44069,311,4277,3.5,1093022321,30,2054
87782,584,64497,2.5,1271761033,58,3111
41851,299,39659,3.5,1344182143,28,1664
63476,457,7153,0.5,1471383508,44,312
87751,584,48516,4.0,1271764463,58,1677
18371,120,780,3.5,1125523023,12,98
82770,563,89492,4.0,1400968336,56,2789
47780,352,26776,4.0,1420521853,32,2302
77216,534,1754,5.0,973376107,52,2942
9007,58,1019,4.0,961127522,5,237
23562,165,6284,0.5,1111479753,16,1054
63536,457,38061,2.5,1471384797,44,2729
41593,299,581,4.5,1344180055,28,1488
49830,363,2908,4.0,942343440,33,2382
38667,283,3911,4.0,1114524766,26,431
75455,523,2791,4.0,1202235299,50,270
34060,243,1377,3.5,1094220094,23,900
81071,550,1744,1.0,943372719,55,1933
45683,327,1589,4.0,1225363733,31,1925
13340,86,194,4.0,848161090,9,505
43722,311,1343,2.0,898008741,30,671
80910,548,457,5.0,857406014,54,657
80828,548,6,3.0,857405447,54,83
44101,311,4603,3.0,1076968658,30,2081
77261,534,2501,4.0,973377664,52,1983
82757,563,72226,4.5,1417295090,56,3020
28305,210,317,2.5,1070591317,21,637
21131,148,1779,3.5,1059604123,14,781
41884,299,58520,4.5,1344181766,28,1696
26903,197,2015,4.0,975429167,20,254
77686,537,1094,3.0,879503164,53,1867
80941,548,671,4.0,857405676,54,335
43344,311,31,3.0,898007906,30,876
63160,457,1964,3.0,1471384042,44,2600
89041,593,292,4.0,835463471,59,530
62990,457,19,1.5,1471387811,44,224
75409,523,1028,4.0,1202235561,50,7
75463,523,3481,3.5,1202235467,50,423
75458,523,2942,3.0,1202233633,50,862
96119,640,608,5.0,860950972,63,3
12641,79,1580,3.0,1182994786,6,146
23325,165,1625,3.0,1111479081,16,679
98644,661,2686,4.5,1190265657,65,949
77688,537,1096,4.0,879507094,53,1869
23247,165,529,3.5,1111482724,16,1
16807,108,153,3.0,843301948,11,625
21087,148,596,4.5,1059604241,14,592
63184,457,2042,2.0,1471385602,44,2613
43763,311,1479,2.5,1062014836,30,1233
12621,79,344,2.0,1182994728,6,226
34217,243,5618,4.0,1094221014,23,1300
63151,457,1805,2.5,1471386381,44,917
75506,524,1186,0.5,1256285276,51,1879
20610,139,1210,5.0,1066861138,13,136
43365,311,110,3.0,898008040,30,489
28323,210,1394,2.5,1070591357,21,376
41926,299,83829,4.5,1344180332,28,1737
93532,623,59615,3.5,1225257821,61,3143
56385,407,334,5.0,962647453,38,2447
39670,290,2294,5.0,1389785676,27,1462
41608,299,1129,4.5,1344428655,28,132
49680,363,914,5.0,942345138,33,1236
8041,51,2605,5.0,974729067,4,205
38709,283,7090,4.0,1114525018,26,1071
63068,457,786,1.5,1471385526,44,99
41628,299,1305,4.5,1344188215,28,1505
63114,457,1343,4.0,1471383799,44,671
22823,160,1244,4.0,974258923,15,837
63058,457,593,3.0,1471383289,44,590
96148,640,1476,3.0,860953577,63,377
12982,83,2571,1.0,1156205227,8,298
38695,283,6016,5.0,1114524902,26,1047
56439,407,1573,3.0,962647151,38,677
39708,290,109487,5.0,1445337331,27,1355
14089,92,318,5.0,848525624,10,541
34150,243,2987,3.5,1094224232,23,176
71344,500,30793,3.0,1228946185,49,1432
77174,534,1422,4.0,973358204,52,1335
98694,662,432,3.0,839022410,66,652
41992,301,2995,5.0,1245880807,29,1753
38745,283,30825,3.5,1115170266,26,1433
55309,398,2072,4.0,978407129,36,256
96007,637,524,5.0,1231346519,62,114
25077,182,801,3.0,845746773,19,1192
56434,407,1441,4.0,962647646,38,2455
24095,173,804,4.0,876821747,18,1154
23413,165,2959,5.0,1111480653,16,25
18414,120,2268,5.0,1167422043,12,689
23318,165,1544,3.0,1111482601,16,777
63426,457,5418,2.0,1471386362,44,720
50907,377,1848,4.0,1187053762,34,2388
38597,283,265,4.0,1114998488,26,523
23350,165,1972,3.5,1111482343,16,924
49772,363,2112,5.0,938890887,33,1959
87663,584,1580,4.0,1276156765,58,146
82754,563,70286,4.0,1403260316,56,2423
14079,92,266,2.0,848525873,10,349
98668,662,208,3.0,839022269,66,508
75401,523,628,4.5,1202235641,50,94
61122,446,87232,5.0,1436621036,41,2562
43566,311,921,3.0,898008327,30,1818
16806,108,110,3.0,843302110,11,489
