26,595,7.447896245711907
26,1704,7.620882235872637
26,1197,7.490139508862478
26,592,7.229665395340669
27,589,8.06793847721849
27,260,8.068413006807965
27,318,8.049328654767463
27,47,8.044158333541189
27,356,7.973007896598217
27,1210,7.966990786946058
27,1196,8.057401137245066
27,480,7.986467789399019
27,377,8.094782320311413
27,380,7.957875546249284
28,589,6.607977530429316
28,2858,6.568843598037123
28,780,6.459293390010151
28,356,6.580039244764976
28,1580,6.517916625639167
28,296,6.529160792224106
28,318,6.514219651890407
28,480,6.554632039314031
28,364,6.556324437746895
28,457,6.537357358343276
29,356,7.389641954768589
29,296,7.439704792571991
29,457,7.360755652324803
29,1196,7.514408108890107
29,318,7.544405010682004
29,150,7.35847272948868
29,260,7.414672757166101
29,2762,7.584824765288596
29,364,7.346472781451313
29,380,7.040657632884761
30,910,7.924814275209213
30,1136,8.188047881175347
30,8961,7.892185679892348
30,266,7.8965299386281895
30,7153,8.145345023840937
30,293,7.935384884133209
30,39,7.7666876839995425
30,153,7.8765522750786054
30,6874,8.129491106407682
30,6377,7.841941794585804
31,593,7.42326472485937
31,356,7.40315449445837
31,480,7.325158743906735
31,589,7.434623474040128
31,1198,7.483878342534358
31,1196,7.457691864027329
31,588,7.374584225874532
31,47,7.315855406052471
31,457,7.204350127097548
31,2858,7.520708565319382
32,593,6.919975295175599
32,260,7.123783046746487
32,318,7.182210648100128
32,1,7.062698194666174
32,527,7.315679240054569
32,2571,6.499275443926483
32,34,7.202101477857716
32,32,7.162203726908134
32,1196,7.083117948901051
32,104,7.050699875173729
33,356,7.4689573149569615
33,593,7.6106030911770235
33,457,7.525998941067598
33,780,7.4564937801036075
33,296,7.6083313999258735
33,380,7.427300458592301
33,480,7.48718771717715
33,527,7.647226469103415
33,592,7.451716449439691
33,589,7.52336287207431
34,1,5.9171518359480695
34,780,5.887665542124239
34,648,5.829809912586942
34,364,5.910717116004022
34,356,5.905854299958924
34,318,6.009687249172251
34,736,5.796770215835828
34,1704,5.895701889182822
34,1073,5.842763667761798
34,1210,5.89653451240108
35,593,7.275348777906524
35,527,7.291227483885465
35,356,7.229429896883719
35,296,7.189399366371526
35,457,7.216266236869116
35,2858,7.3425604938216384
35,34,7.406107872340025
35,608,7.408394723305767
35,480,7.079147708863212
35,318,7.402024024767322
36,2858,7.966667241588111
36,1197,8.08273390461044
36,1196,7.971538919799176
36,1580,7.979004021234802
36,608,7.938655485082012
36,47,7.863802700482118
36,1089,8.070093811402469
36,1136,7.989038453560838
36,1198,8.034742798819783
36,1270,8.012980500037681
37,318,7.99899212157189
37,296,7.976969968919894
37,2959,7.937830999141964
37,356,7.95274608834014
37,588,8.000975068538676
37,260,7.844120935664639
37,1270,7.982397631074727
37,858,7.976077472455797
37,380,7.846990260138056
37,377,7.825327610511019
38,589,7.332398332143199
38,480,7.194476930571337
38,380,7.384724493687992
38,457,7.267899055172321
38,260,7.470774510703514
38,2028,7.325164849941698
38,50,7.574795930469238
38,165,7.288586607392707
38,153,7.288586607392707
38,231,7.329132546611289
39,589,8.16478011278045
39,364,8.10535789437229
39,2571,8.205109253027226
39,260,8.203566451666832
39,480,8.117635119425536
39,356,8.119548719935098
39,2858,8.443439586410985
39,527,8.074199193721
39,919,8.285305863360573
39,1073,8.125580654236341
40,296,7.409954070858632
40,593,7.421489210117745
40,356,7.444746526992953
40,1,7.551505861908586
40,648,7.4852897653903785
40,480,7.495471732287035
40,2762,7.463078986118699
40,2571,7.261384894593958
40,344,7.3860728695435265
40,380,7.536415510415374
41,296,7.5774415643661275
41,32,7.601954653051333
41,589,7.556966630851109
41,47,7.604540796479806
41,344,7.5700601762246365
41,593,7.48578960669618
41,480,7.5531668256386375
41,153,7.54763324276021
41,367,7.454273476472863
41,608,7.372869610383285
42,1,6.705784766195919
42,1197,6.801838422556259
42,2762,6.836396219860099
42,1270,6.817398322927726
42,541,6.726855321044155
42,593,6.689203391633901
42,32,6.766346529250738
42,592,6.785822194202492
42,1073,6.696325437313586
42,223,6.903921805819324
43,296,6.969801982358248
43,318,6.902086968833322
43,364,6.864903349476663
43,593,6.938197708755229
43,7153,7.05350594668142
43,4993,7.03069581353517
43,5952,7.03069581353517
43,1721,6.870892250048672
43,2571,6.93341280520848
43,260,6.881100522282514
44,356,7.369248995329084
44,296,7.316631367839829
44,5349,7.309456628583271
44,8360,7.2972956996114835
44,589,7.252370936343932
44,2762,7.316753184418948
44,480,7.217181152705804
44,4306,7.2589893635617555
44,110,7.287853182725683
44,4993,7.226762652616196
45,356,8.521536837631995
45,260,8.58688966808128
45,296,8.51930875450601
45,780,8.578633212096703
45,736,8.594507210979899
45,1580,8.558819008558586
45,589,8.471994827746496
45,592,8.387709970298971
45,1073,8.612927420472722
45,364,8.493211843089707
46,296,7.489094033119412
46,318,7.663639517326986
46,593,7.52823690790124
46,480,7.372603036363621
46,457,7.416948238171425
46,589,7.352225188106642
46,380,7.273090671753073
46,50,7.5512823913398375
46,2959,7.7217965649756355
46,2858,7.780789988620875
47,4306,7.09948350804982
47,5952,7.121480146926371
47,2858,7.3556405141846675
47,858,7.197991548265746
47,4993,7.103545692642175
47,4886,7.11310306584776
47,480,7.117202156469623
47,2959,7.0944430060502395
47,318,7.0944430060502395
47,356,7.025149566933003
48,260,7.119293327568337
48,780,6.984929934486429
48,608,7.037368749141034
48,736,6.880554982010835
48,318,7.037908393516695
48,32,6.959251200952703
48,50,7.187544910612596
48,2858,7.241876424038139
48,597,7.03806330134541
48,1210,7.128566406259536
49,296,6.963566345486886
49,593,7.020990737505588
49,318,7.066883368544495
49,527,7.092540672352011
49,480,6.864112863155736
49,2858,7.069852795470574
49,589,6.7922258092598025
49,2028,6.879425078473214
49,47,6.839489105621652
49,5952,7.158021325373165
50,318,7.4673174727541785
50,1,7.414263971657537
50,1270,7.2604896216307635
50,2571,7.440156473024748
50,1265,7.512128642361306
50,1196,7.443676950629869
50,260,7.410028628469236
50,2762,7.458559347427948
50,2355,7.11656587193698
50,1198,7.337918925541599
51,260,7.339616530835233
51,356,7.352996329429694
51,588,7.476961893868118
51,380,7.4279902868176935
51,595,7.458915331221922
51,1210,7.4198974762586305
51,593,7.319231967548259
51,3578,7.343285580681419
51,1580,7.4679398030723565
51,3114,7.420300596634725
52,2959,6.30630244679841
52,318,6.408427149953013
52,480,6.281636335163348
52,2028,6.388707573846473
52,2571,6.217177616272647
52,1270,6.113229483319424
52,858,6.307751995503992
52,5952,6.145638668389783
52,589,6.2980200842315615
52,260,6.317573489905374
53,260,7.204234449967357
53,318,7.524480687582006
53,296,7.469196242506117
53,480,7.287388309010722
53,32,7.4588747794919925
53,356,7.190227269101019
53,589,7.250695436345774
53,50,7.622853034275451
53,150,7.571459451128689
53,608,7.3910669279407495
54,356,7.254029102558132
54,1,7.100838543332896
54,296,7.268676157142741
54,364,7.126508094348134
54,7153,7.350724503971421
54,4306,7.2551620822523155
54,480,7.1788678296321695
54,593,7.2568006962480816
54,5952,7.352445607501372
54,4993,7.352445607501372
55,2858,7.434269048835109
55,296,7.3519369098663425
55,593,7.417794844458362
55,2959,7.432160143573232
55,2571,7.1805947432127635
55,4226,7.2209192780599185
55,47,7.387230186062487
55,318,7.429782779782202
55,356,7.356802485483343
55,4306,7.36921386867884
56,595,7.563318655024208
56,592,7.563318655024208
56,357,7.496347513492514
56,380,7.361666856118612
56,589,7.499744693272046
56,110,7.52226804790631
56,608,7.348118623214204
56,590,7.395080229850928
56,597,7.481472459968471
56,588,7.581960208298662
57,296,7.031677369221942
57,457,7.194621134615991
57,1210,7.007761228180778
57,364,7.168094259810036
57,32,6.7299468820093615
57,593,7.1815427047342535
57,480,6.749069510225606
57,780,7.022046584045281
57,2959,7.032486755702934
57,1580,6.966314140697719
58,356,6.76888345193049
58,593,6.710589765340673
58,318,6.809533686315775
58,2959,6.69557000524909
58,4226,6.570460988783013
58,296,6.791930255618701
58,780,6.669164480193441
58,260,6.768741939088167
58,1270,6.731795192788786
58,2571,6.5333774277264425
59,356,7.9441805496761
59,1,8.001247955935668
59,2571,7.457713292965622
59,608,7.968926069001983
59,47,7.982848384314538
59,4226,7.471027953906741
59,260,7.760041435944245
59,1089,8.035916309432425
59,780,7.873119245253022
59,1380,7.87045013515512
60,260,7.021196444346586
60,1270,6.994161507700717
60,1,6.869797982723417
60,780,6.8479795698114545
60,318,7.028858397717904
60,356,6.980453563457009
60,2959,7.047805771590644
60,593,6.90799451252226
60,527,6.902609491435227
60,4306,6.784622680761668
61,589,7.891277732439328
61,1,7.901925063564737
61,260,7.95392665493091
61,356,7.8643951772606755
61,736,7.828605265372698
61,480,7.800275348140937
61,253,7.803167204484035
61,380,7.824382348124367
61,457,7.795298063034265
61,32,7.7495093498017
62,593,7.439735058267596
62,296,7.55716611563089
62,356,7.507974730889567
62,2571,7.43640745496028
62,4993,7.246743532821936
62,527,7.524175846135993
62,2858,7.446091516244643
62,1,7.4911646285337055
62,1704,7.509263028766151
62,1136,7.680953536562582
63,296,7.625577114138444
63,50,7.823764335027369
63,589,7.934260294537657
63,541,7.8619020392036845
63,1136,7.9413938555280925
63,356,8.101032757514375
63,79132,8.33292871655202
63,47,7.760640964310294
63,2028,7.91140075557858
63,1206,8.036335713414342
64,377,7.8802266788985325
64,1196,7.873253903067567
64,527,7.832254979509321
64,2571,8.000772337728495
64,589,7.942393948282893
64,32,7.91685383902319
64,50,7.868328241316448
64,260,7.954259365900946
64,3578,7.916314742176422
64,780,8.023237398836592
65,318,7.531922301768624
65,296,7.607104101277271
65,1,7.42114140091663
65,380,7.456944116470682
65,110,7.371078131118473
65,2571,7.4208227788520436
65,648,7.492026928095128
65,47,7.488835049088447
65,590,7.451404580525027
65,1198,7.383990871095115
66,296,7.407869028833692
66,780,7.221823459867222
66,5445,7.449057756626827
66,2997,7.203758062164629
66,541,7.155760134639344
66,588,7.345045743599695
66,318,7.461737418434911
66,364,7.415287324574429
66,500,7.214797735723501
66,344,7.206768258623367
67,1270,7.271250593429718
67,527,7.251826276221717
67,2571,7.183736657181713
67,367,7.091368702065455
67,500,7.207673180328635
67,1198,7.184776513845682
67,150,7.509467689559128
67,1580,7.384856813818656
67,2959,7.1601938425092495
67,10,7.120888204948766
68,296,7.756404105772232
68,1210,7.910065957071584
68,2858,7.859928932327763
68,593,7.686670478603414
68,2959,7.663889379118544
68,589,7.750916059981449
68,110,7.510398918215355
68,2571,7.74666731984796
68,364,7.669940497207932
68,4226,7.70734169622814
69,480,7.7729606920349
69,593,7.81400850637021
69,608,7.769826359605552
69,2858,7.72216725036601
69,47,7.799039390577016
69,110,7.720511796672364
69,2571,7.877026183793885
69,1580,7.739755006590313
69,588,7.616648324170145
69,736,7.704885333545683
70,260,8.047840647591924
70,2571,8.172234189254008
70,1196,8.068244817656083
70,356,8.180249661911919
70,296,8.135300636175849
70,1198,8.102653753103755
70,1210,8.004868666114
70,4993,8.081739887311581
70,2959,8.121074808883375
70,858,8.085741021914863
71,593,6.996540808468164
71,296,7.022945055963845
71,260,7.0188993938287165
71,318,7.164850067060282
71,590,6.91833599481852
71,356,7.007378099343407
71,480,6.948578391858535
71,1,7.177420334191633
71,595,7.164590668586701
71,588,6.93093492612801
72,595,7.151220473800044
72,1198,6.992192940352163
72,919,7.020678737159455
72,2329,6.9699899034519595
72,1732,7.000798782520936
72,1968,6.967585224098341
72,588,7.414097374266792
72,2716,7.091588606056041
72,1673,7.396281848040111
72,1704,6.972347414637204
73,4973,7.999798031306161
73,2100,7.661172492221532
73,1610,7.932250078224021
73,3408,7.842568897484256
73,1219,7.928792198852264
73,908,8.043555925787256
73,1333,7.61860762532993
73,1747,7.8892344159475165
73,454,7.853481352668256
73,1375,7.9077725906829635
74,318,6.946883527019283
74,595,6.814658574564728
74,1,7.012958191434467
74,296,6.956889752586722
74,593,6.890223559113311
74,588,6.922779600945567
74,364,6.922779600945567
74,590,6.986214697621283
74,2959,6.955830831362624
74,235,7.07237211080889
75,296,7.481391600174879
75,50,7.50295783733228
75,780,7.458805801125758
75,590,7.386485062199516
75,380,7.368041529348172
75,434,7.462753238516657
75,344,7.578923320991114
75,165,7.583346897057539
75,95,7.561429386738393
75,595,7.730787599747907
76,593,6.974875609068059
76,260,7.08750497485205
76,2571,6.8143914747395735
76,356,7.020372874225639
76,296,7.075978333479856
76,1,7.0655764345260685
76,1270,6.982445201295097
76,318,7.073162681567666
76,2858,7.102162660092625
76,1198,6.962532941363323
77,1193,7.993651019627819
77,908,8.130180106712512
77,150,8.236755896202427
77,527,8.165210484197743
77,1259,7.89215265031671
77,1089,8.079234076695794
77,79132,7.920158144163562
77,1617,8.221979082632771
77,4226,7.825197213718973
77,2997,8.01123513019246
78,1,6.037260082311995
78,592,6.164019556846376
78,1073,6.119655470697713
78,8961,5.941156808021378
78,165,6.055227823952528
78,457,6.062201594780773
78,344,6.055364456000248
78,527,6.170273162649232
78,367,6.028160524034806
78,380,6.146721063229897
79,296,7.359194144928281
79,318,7.263430959219096
79,364,7.206294353953854
79,608,7.17176130547584
79,527,7.245879523747577
79,2858,7.100327297934033
79,2396,7.112230208884293
79,593,7.239689900771502
79,2997,7.129765208545479
79,32,7.30443791748759
80,318,7.794562342541612
80,356,7.704931452116426
80,648,7.662222158095864
80,593,7.715440780918659
80,590,7.7512099082000585
80,296,7.731162874935617
80,260,7.720575010740884
80,592,7.692155141192985
80,1270,7.746866978315153
80,480,7.667019457172415
81,593,7.493497097936752
81,296,7.209246958083201
81,260,7.5725624573753905
81,2858,7.534413296035086
81,480,7.320153189032167
81,1198,7.593984088707602
81,50,7.432474052300233
81,356,7.472534642198646
81,47,7.323155560692111
81,457,7.168530498274331
82,1,7.7827459969981385
82,527,7.827372537886912
82,2571,7.514080219792717
82,2858,7.7769312525436955
82,32,7.8648194885403395
82,260,7.7730343237067805
82,908,7.87313787791531
82,1580,7.696893481908756
82,2028,7.785223396133417
82,1196,7.7792586098460355
83,592,7.205235192866837
83,260,7.240444242074746
83,593,7.2505730661286005
83,296,7.179856188916345
83,1580,7.2412484690561
83,1198,7.5791100609938695
83,165,7.280230357408478
83,858,7.743427273972725
83,589,7.257800267060128
83,780,7.243801140708876
84,318,7.079403222187069
84,593,7.018796947729792
84,480,6.917729144502056
84,47,6.97667350414807
84,457,6.896889579316381
84,1265,7.211022139032169
84,588,6.886583780571277
84,527,7.170867613773144
84,2502,7.0136074013050855
84,364,7.007782390012274
85,780,7.099388060293768
85,608,7.266698649350175
85,1721,7.2497770077616135
85,47,7.102906786049296
85,1196,7.082424968767551
85,150,7.26678058762587
85,4993,7.330466424820143
85,1923,7.162948841760644
85,260,7.120100944914034
85,4306,7.240500069949173
86,356,6.907616636212374
86,1580,6.823479659401363
86,4993,7.016049730324927
86,4306,6.932789490395189
86,5952,7.016049730324927
86,7153,7.045832969807639
86,2858,6.751709451272863
86,1721,6.793222038062639
86,2571,6.9006139260883375
86,1265,7.053349714190755
87,356,6.926137450008668
87,593,6.861109858834087
87,595,6.9293999176568
87,2571,6.712240757846196
87,527,7.068129885098392
87,318,6.989140378151076
87,588,7.082966622687083
87,2959,6.815738426049849
87,296,6.9456382658998574
87,480,7.006123640556085
88,1,8.267355104442935
88,1089,8.152240619747744
88,1198,8.210627775256455
88,50,8.146085691815895
88,589,8.356881979190433
88,110,8.311405618338803
88,3114,8.159955510041602
88,329,8.256227207229387
88,8961,8.043377085789915
88,2918,7.9815764100800575
89,356,7.367194615420221
89,527,7.415344423080317
89,593,7.405079336735733
89,608,7.391681148845633
89,50,7.362464941618332
89,1721,7.214787843076865
89,1580,7.335213903558607
89,1704,7.407072951471195
89,1270,7.457623583751752
89,6377,7.372817332102098
90,296,7.838860091321617
90,592,7.674219955602403
90,593,7.813202928853441
90,356,7.886457885179759
90,318,8.086214032117883
90,480,7.7268232405972945
90,150,7.940123765201402
90,2858,8.109181411670871
90,165,7.808870868974518
90,50,8.161737559464981
91,296,6.809130471428572
91,480,6.738813707643356
91,780,6.724700956228311
91,2858,6.832457153123408
91,1580,6.75115521261034
91,457,6.767897961334921
91,593,6.829489532084191
91,2997,6.745505355057212
91,1923,6.700166471451448
91,47,6.785056893039911
92,593,7.376598112099987
92,1073,7.580738025979452
92,260,7.503676053093384
92,1270,7.648994000894709
92,2858,7.399839154728912
92,1210,7.520937903601196
92,1198,7.589570280098061
92,3114,7.576955701665918
92,2571,7.406275677255094
92,733,7.538527400185934
93,593,7.232675998651738
93,2959,7.237741632003501
93,318,7.270570774392471
93,356,7.159558558394299
93,296,7.298397996924943
93,589,7.249062846269434
93,527,7.115408046886843
93,4226,7.28568038740595
93,2502,7.097129480345836
93,480,6.976962879660668
94,1196,7.618168312661016
94,592,7.657379108352631
94,608,7.620388145641156
94,924,7.573027610205175
94,589,7.6680678342154485
94,588,7.630252348541999
94,47,7.584083011942161
94,1197,7.857224349636537
94,1221,7.594654358883684
94,1036,7.5961393927507945
95,318,8.080213958970079
95,1721,8.0192670667588
95,356,8.042856407032755
95,527,8.122088835196653
95,1196,7.952912899473782
95,110,7.96706639018392
95,2571,7.952813273162448
95,588,7.831508454361673
95,750,8.147235828736665
95,50,8.163270338475765
96,356,6.807950825462317
96,47,6.811244959033455
96,1,6.807863015301887
96,2028,6.755806465558781
96,780,6.7341542274387205
96,480,6.691726079457947
96,593,6.869157117477254
96,589,6.832782289315524
96,296,6.827899387020215
96,457,6.713010140723126
97,260,7.948482947861741
97,780,7.893085439364542
97,4993,7.85265717457944
97,919,7.792235741843151
97,592,7.813202253541382
97,3996,7.991199802293725
97,1073,8.016883922795692
97,1968,7.73986778264709
97,4306,8.062805905987853
97,551,7.64037916748805
98,260,7.154488192587467
98,32,7.163787848088283
98,1,7.168923321917868
98,47,7.181696579868694
98,588,7.3199145079941825
98,457,7.133577533167157
98,380,7.208862476032963
98,780,7.071534708177047
98,2716,7.175600198548382
98,595,7.355550306736905
99,364,6.908399642747242
99,7153,7.123329929423624
99,1704,7.163488168910641
99,2571,7.027137389444526
99,1265,7.188188799532815
99,260,7.065345765030317
99,4306,7.063391664566273
99,1270,7.208416120515215
99,1073,7.084681187974645
99,231,6.848243144964878
100,260,7.533810076749555
100,589,7.503634715324509
100,356,7.536973979778942
100,296,7.5282268802236905
100,1270,7.486467909677211
100,1210,7.489254897095594
100,480,7.470679460764249
100,344,7.4056259419984105
100,593,7.490475722789846
100,592,7.389669181455488
101,296,7.702706694178799
101,356,7.661161855099908
101,780,7.534301602764767
101,344,7.650809563008245
101,150,7.6531275547434445
101,593,7.763695993629081
101,592,7.668104462536375
101,377,7.69606056089744
101,380,7.501576394251533
101,2762,7.6540455412674895
102,356,7.153421115101894
102,1,7.241320039070068
102,2571,6.836649489821802
102,480,7.182157968824958
102,2959,6.946255123042853
102,4993,6.904971728371784
102,5952,6.960452558909233
102,4973,6.899934436220736
102,377,7.230109978373873
102,329,7.184320419304883
103,356,7.669502333721035
103,480,7.6369083539013785
103,377,7.603533253043051
103,1,7.655735540641873
103,1270,7.686373965982989
103,590,7.42602209268587
103,165,7.57615936668034
103,457,7.582108380060276
103,260,7.608457909493146
103,648,7.68640732542034
104,593,6.87383435357517
104,595,6.951257919902073
104,356,6.803557892101825
104,2858,7.029913270601274
104,1,6.9846013552850685
104,1073,7.033944084956923
104,1028,6.8134025792525135
104,919,6.7896482455864025
104,908,7.200896872528041
104,3114,6.844750767579116
105,4973,7.754244567016385
105,1,7.402432616375409
105,1197,7.48280241357967
105,266,7.369795946226509
105,595,7.572520827445486
105,58559,8.091680404347013
105,588,7.564931552536497
105,8961,7.804615511062019
105,34,7.402242018419835
105,529,7.151134089183731
106,296,6.638033155538272
106,356,6.6536961283395115
106,318,6.724069299312513
106,589,6.55269123321818
106,590,6.553296751822993
106,364,6.553239355266104
106,588,6.63679082142779
106,457,6.58461349645749
106,593,6.63713940205411
106,2858,6.674709304441335
107,260,7.380943010774612
107,593,7.352514467031557
107,318,7.267130318755231
107,356,7.350858111388412
107,2571,7.33356928034988
107,2858,7.316878959503738
107,50,7.2961963805503665
107,1198,7.414134194424418
107,2028,7.042766735713535
107,589,7.130183995610182
108,2959,7.848692148065675
108,3578,7.843222223733619
108,318,7.909160238167267
108,2571,7.822485834107038
108,924,7.8765595123392504
108,2997,7.724511473185578
108,260,7.684768440568771
108,1198,7.918318040720039
108,2762,7.799067393432638
108,4022,7.764056580087158
109,356,7.8817977806178625
109,589,7.871620907733215
109,480,7.80057707591296
109,457,7.73851966809169
109,260,7.8813918694735365
109,588,7.86671594305688
109,780,7.801058332354215
109,1196,7.919784332727405
109,110,7.847278114098626
109,1210,7.840852356799729
110,1,7.210281950247066
110,2571,7.18353808424253
110,1270,7.208421957428679
110,2959,6.991034746146839
110,1580,7.2087183002939295
110,1265,6.995305123156556
110,1527,7.1792401178777965
110,2858,7.106752896527139
110,2716,7.171573693950663
110,2918,7.095921369295256
111,1,7.560780342545609
111,4306,7.71476226569731
111,2028,7.64020595655135
111,736,7.60319052745761
111,2762,7.681291399918794
111,4886,7.8096987878163695
111,6539,7.83809656912223
111,7361,7.75969609794995
111,3996,7.4453916817674255
111,2355,7.465822149415492
112,356,8.238301080596129
112,480,8.14286316674923
112,608,8.22501961259904
112,364,8.291285293247977
112,593,8.26251729849127
112,7153,8.408949261482187
112,2571,8.31609574883821
112,318,8.336963251634566
112,4886,8.392067479863726
112,4306,8.313162913975168
113,593,7.874951910432323
113,318,7.800712937534556
