UID,JID
6130,27
14674,49
4667,31
17432,46
3802,99
6847,37
14771,46
6360,39
5202,28
15873,85
6994,11
18953,11
11698,80
8174,97
1371,23
2782,36
4014,42
2725,67
1047,17
13397,79
10361,13
2466,83
20944,53
16672,6
14995,7
20767,70
20902,21
17607,62
16825,37
22736,66
5969,34
24437,93
20658,4
24564,17
20871,53
9738,18
24236,21
5459,39
9521,45
4953,25
21859,65
22196,14
6298,35
1021,85
5688,8
21924,13
19114,4
6787,28
24729,35
20514,46
17103,38
15972,72
368,79
19632,33
2093,9
10625,11
2263,12
23795,80
8112,32
12345,48
13490,32
19246,14
8337,41
15794,53
11598,77
9181,12
20249,40
15959,25
10843,51
13178,62
14252,10
19797,34
3570,41
13736,37
4179,26
21521,24
18231,70
11416,22
13403,15
14597,7
9137,34
6626,17
11100,92
17500,38
10158,57
17456,48
9614,50
18338,38
7601,12
14032,53
8358,50
6278,68
35,22
673,63
10840,29
23757,23
11176,7
8865,97
15399,48
16390,13
437,15
24886,68
21223,15
10038,17
19609,49
12233,66
9654,94
12909,74
5513,18
14264,16
20596,50
20639,14
17235,99
21032,3
22847,18
11314,36
93,32
22373,72
688,42
12116,56
15223,86
14568,44
3781,58
20846,6
116,38
2871,9
4282,42
4560,63
15499,78
24520,2
13592,26
11880,16
21376,32
1781,60
12103,33
23204,31
15975,67
9211,94
17522,27
11852,66
3685,68
3632,24
15141,95
15291,30
1020,70
15193,25
2378,4
21207,38
22222,13
19476,15
4959,67
8510,18
12933,17
8700,31
701,89
14938,36
18993,36
3446,10
12584,60
19776,18
16512,63
18651,40
12822,60
16567,8
17758,60
4232,63
19759,50
24222,8
7706,60
6497,61
5779,4
20774,29
11055,22
12465,25
24366,32
12337,49
23931,29
1828,19
1167,16
3998,16
15131,30
333,39
24695,67
15217,79
16810,13
4669,45
13419,20
22558,25
11836,26
24370,62
21539,49
3130,69
20785,12
1181,37
12349,90
22733,40
6970,13
4788,93
9253,16
9973,53
23629,39
18149,67
14799,14
2447,35
2896,69
10614,35
8283,55
14059,44
1847,4
1195,25
23342,52
18325,29
588,61
978,54
8297,53
22519,39
6104,23
19757,26
19412,1
6875,45
22421,23
18469,71
11122,25
22594,67
16605,100
20040,13
8490,83
12185,36
9297,50
17798,34
12482,71
14448,98
1401,7
14585,45
20425,7
19805,33
15758,79
24112,41
21681,62
7357,51
21718,5
3498,73
19311,39
8075,8
15967,53
6116,46
1211,62
14128,61
10421,53
2977,8
18807,51
20963,72
4918,21
6629,92
10559,17
12930,28
1119,45
5974,88
23145,20
17710,10
4118,92
12971,14
23296,67
8498,15
23705,5
10638,55
4858,92
18617,5
15871,29
13231,35
3710,14
10378,36
3692,65
1927,25
20900,3
13358,10
21285,27
16276,64
15955,77
24439,51
23400,28
2592,15
8423,5
1330,18
7197,71
2441,14
11897,16
15040,48
22118,19
24614,17
675,65
15324,30
16281,86
5529,96
16029,37
15391,8
1179,75
23272,26
2210,29
24540,33
16357,86
24597,87
18065,13
10912,50
22100,88
2768,98
777,9
24599,21
1194,5
20299,39
14669,6
14754,91
5447,68
6205,76
4494,74
2050,11
10100,54
23503,38
10775,47
24778,44
5428,4
16993,90
17248,26
43,71
5069,3
13039,20
5921,56
2964,11
8339,58
24367,6
19518,49
22244,14
14577,12
377,100
8185,6
21780,49
12672,86
21148,13
13574,50
18581,16
1650,22
17607,1
2011,31
8234,37
10476,25
2038,53
17371,97
348,14
208,2
10148,21
3015,62
21079,72
957,39
20165,99
7465,42
16342,7
272,37
22710,17
20196,49
6937,11
23363,35
5950,32
4510,40
18951,22
22977,15
13720,71
1149,53
18268,47
12212,32
1172,76
11547,22
3499,65
276,82
17492,49
13033,50
13357,17
21749,61
7730,96
17019,59
12008,20
7746,18
11926,86
744,25
3914,45
875,66
21858,57
19789,31
16381,60
1034,24
23800,48
20377,47
1031,19
15356,13
24101,32
13541,48
12408,30
14514,58
10004,18
6362,74
8167,61
151,44
21000,20
10428,15
5366,60
7341,17
9416,54
5713,95
10700,45
13096,17
8145,68
18471,21
8914,96
4651,17
11109,50
22439,15
17113,57
14706,66
946,50
1454,5
16220,93
9128,46
11023,18
5626,42
502,70
1949,50
23254,36
24242,62
24376,68
15039,31
11811,61
7763,50
13943,25
24627,88
10072,31
11725,48
20237,73
12848,54
22954,95
9503,8
22866,21
16872,55
20506,19
20454,38
17926,65
24406,18
13701,9
1005,43
5532,17
19482,84
11513,15
20572,34
21045,86
15355,56
7273,100
22412,70
13646,3
12059,35
20052,54
10077,21
20853,54
20306,21
12695,36
16599,97
3115,65
19331,38
17317,29
14186,38
21131,23
4098,12
11908,68
22649,30
11423,87
17928,55
1308,38
6217,30
20120,92
23592,46
5408,92
3279,13
13403,64
3148,34
703,13
20997,8
15481,68
13477,99
13439,36
13794,6
18863,94
9798,43
2695,70
4921,21
19283,94
20888,68
11923,40
4507,67
1645,70
20399,28
19377,3
15795,20
16345,8
18592,8
6623,28
18623,11
18154,5
8164,98
5170,3
19102,29
22905,4
15094,90
18652,57
812,11
2532,26
21998,46
12568,36
12245,16
19283,9
11272,9
9524,57
2116,86
15352,88
478,5
2985,51
17549,60
15691,36
4374,2
18630,36
3752,84
20539,45
8428,97
9997,62
17433,27
9785,50
7528,50
24722,85
4802,62
19279,52
9581,4
21989,27
18069,29
11754,60
15611,39
24404,45
21992,95
14516,17
20257,68
22113,54
6408,69
22155,98
6451,53
10157,77
14410,7
712,72
14263,62
4988,30
6634,48
1699,9
12333,94
20860,61
22718,40
19439,24
24212,94
24008,82
21121,66
4763,41
7503,80
3242,33
7346,93
9571,81
20996,10
17508,56
182,44
5405,44
5594,84
4121,11
16603,69
6199,9
8483,27
514,39
9199,7
5982,53
5327,74
24176,32
5381,32
18518,36
13247,60
3848,69
15975,91
6873,44
10200,92
9070,10
6609,66
9402,65
23270,36
6220,39
16522,7
17442,19
1072,45
18532,94
19115,42
6397,34
18639,45
18183,94
6466,58
20485,98
17470,54
887,57
8360,58
7852,7
17424,35
23692,33
24778,26
8071,11
5193,10
3314,8
19325,57
11721,27
24784,45
21962,41
13935,17
12926,49
22773,65
8164,67
11284,90
15049,32
23209,30
4828,57
15360,2
10738,89
22972,43
24689,72
6027,32
7922,7
8045,75
6137,8
1026,55
8422,2
10239,35
5455,29
15156,35
5198,59
13357,67
12544,30
7939,44
13427,34
5918,22
23096,35
19061,63
9692,14
8036,100
14892,91
13435,8
14596,42
17342,31
1687,69
17982,59
19637,79
19115,40
284,2
14507,68
4012,34
12525,97
12332,92
24408,18
1342,14
14797,79
2719,7
14721,6
21852,66
24501,21
13499,27
11625,20
14969,70
17699,12
15449,92
4755,16
5571,59
1362,29
18028,15
12333,56
3828,30
23339,60
6084,50
9571,56
6875,48
3398,95
881,27
23620,6
19234,9
14302,14
10325,47
5299,48
12339,58
23266,28
23469,43
23435,6
22769,34
23008,28
14268,94
24134,62
4550,80
24775,21
457,81
20578,27
5482,9
19300,7
21600,54
10397,38
4087,98
21494,66
21909,26
7656,92
7844,66
16195,94
12580,38
7550,7
3174,8
13569,57
12610,37
10015,34
692,34
5870,20
6888,62
24266,22
9506,28
7489,88
24359,45
6956,47
21672,37
2851,21
15809,41
16150,61
19482,1
5575,70
9375,34
4928,43
4307,42
2626,79
13347,5
3419,44
4915,20
12991,65
2786,68
22200,28
2025,34
15456,52
6247,40
12536,92
14222,43
24789,71
8774,53
2817,19
2823,55
13998,35
11912,25
17548,98
16669,73
6069,40
1412,65
14350,33
1885,62
20462,46
9129,7
10788,38
24903,66
16195,51
371,23
6624,96
371,30
19323,20
6896,40
7667,37
716,61
16701,21
21488,25
15062,39
16814,62
715,88
12247,54
14461,18
19147,30
16039,25
24677,35
11598,63
5941,57
22367,66
17710,7
14143,36
3398,43
16613,100
21351,16
14143,27
22915,25
17765,23
14718,20
19577,39
4398,6
8428,87
15633,64
21237,78
2885,18
13297,48
13385,55
15186,67
21524,30
14554,5
3786,67
3437,100
9747,8
20058,10
8355,49
5995,35
1706,13
12355,33
22046,6
17602,2
15468,15
11172,19
18342,57
15668,48
1590,27
14741,48
1993,44
14588,70
7546,3
12200,26
20116,16
1980,70
2170,18
22144,46
20942,21
6445,25
3198,15
23394,91
4282,54
11739,38
8468,21
1234,17
17484,59
867,26
7432,79
1787,28
4071,17
9120,56
19763,29
17495,43
22404,15
24068,85
3440,47
19925,36
6304,29
14373,83
3283,46
14235,63
8106,12
21849,26
5401,89
17568,32
19489,29
11117,87
4962,90
17742,41
18812,20
11196,27
22380,56
10459,46
20841,54
13619,54
20214,51
6215,7
20014,53
19642,68
4646,10
7146,31
7687,24
9671,56
22913,45
12126,45
7824,46
18326,42
12132,54
20165,29
24026,96
10901,42
18039,28
8284,94
21261,15
8433,28
1841,13
3130,24
5859,10
20073,53
19996,31
17400,58
21048,74
22779,19
10027,97
8215,47
12553,39
23614,61
2098,93
14332,42
15920,17
15033,13
11404,36
11434,35
2178,85
19285,54
1159,44
20800,81
8478,46
8503,39
22915,65
20486,41
18546,63
22415,15
3824,26
3117,46
6570,49
15185,16
23233,54
311,92
12609,28
1859,32
1968,41
24454,93
1889,3
9079,54
4640,9
18822,66
14793,70
2864,41
18765,41
10150,5
12891,60
723,38
20858,45
13515,16
23653,16
23034,55
17408,63
2385,61
5389,49
15330,46
20573,37
3707,97
9381,56
680,23
13700,8
16977,51
7110,24
24606,34
24270,95
24174,5
22408,14
14609,68
2540,50
12876,9
16453,36
21260,29
5175,28
3465,90
21561,28
19635,32
6237,2
5496,59
21300,51
24766,21
21209,61
717,92
2091,8
21435,20
20670,6
3365,26
21993,67
2242,23
15097,27
15013,25
21885,51
8700,28
12212,53
17171,65
16160,25
24447,54
19597,66
2211,29
13837,47
6763,60
4664,50
15603,9
6056,61
5776,13
20658,24
14276,66
5040,54
5959,50
2515,5
23120,88
13863,42
21472,55
18543,81
9999,94
5819,2
14719,16
155,70
8744,1
150,9
12383,55
3471,48
18870,58
8918,83
14792,71
113,20
3566,23
15276,54
5061,17
734,45
8161,36
23587,80
11941,45
18031,14
24228,12
7589,53
10563,9
8645,5
21175,68
1826,56
11634,97
15342,40
14599,68
3234,60
24189,10
11594,15
1477,15
18438,15
16403,14
21911,62
9512,3
14022,51
2347,53
9093,13
2432,49
23296,55
17017,31
20670,11
23059,19
198,81
1601,26
6618,18
19170,27
984,63
20644,53
3581,12
3088,20
4970,17
24926,42
5287,67
18254,42
19634,57
1035,78
22805,84
24716,77
11094,80
21249,16
10472,47
1928,41
3443,43
23306,49
17016,28
7275,93
3535,54
6983,19
14200,27
2677,29
5962,11
13593,95
24628,24
16663,6
11396,15
1773,68
5020,22
16759,51
22534,4
7750,14
10080,35
1489,56
10814,26
16932,67
22942,54
15652,36
24544,29
6602,8
18411,6
9215,40
20752,79
10200,3
15008,56
11378,84
16261,63
17208,9
823,13
12311,52
9157,99
13012,55
12961,21
22126,46
4768,91
2070,48
9779,95
17780,45
6807,28
4828,49
21542,27
23455,22
14663,7
1881,36
24943,6
10327,35
12783,46
7742,41
12335,76
14883,38
22134,56
5994,83
20629,23
13496,15
4670,6
6749,20
11027,52
9116,6
5582,49
13343,22
273,68
11865,54
15315,53
1639,45
23654,56
17431,48
10394,57
20729,70
12401,90
2647,76
18501,14
4402,68
8850,58
20151,27
13898,66
17963,36
15587,63
5338,28
20987,56
12647,98
19471,36
14578,14
19150,22
1870,21
10612,23
16005,19
12113,32
14086,27
4701,54
22626,10
17821,31
19427,27
21021,20
18983,90
20305,12
19885,33
14617,30
20403,31
6311,19
10666,64
17579,19
24021,40
14434,6
7280,31
13084,59
4198,35
22945,49
23513,84
8503,16
2842,8
17952,34
1839,84
17799,93
4027,37
5234,55
12618,15
12198,45
13138,75
6064,7
1987,35
10460,70
22652,60
1328,17
18153,32
13948,57
4192,62
17784,40
8967,15
8887,84
22898,59
8089,10
15160,89
20679,97
12833,18
8837,31
10747,37
9900,12
5192,23
17398,46
13036,90
1537,17
10229,7
21652,69
14392,45
12397,10
23199,32
14852,28
7368,69
965,20
7498,62
4712,44
23322,33
12932,27
11556,79
20034,11
7452,37
24875,43
18297,25
23510,95
21142,34
16250,41
3975,19
16704,48
5124,85
23845,35
20277,92
10157,26
704,2
22490,71
1082,19
22152,31
7490,50
22173,65
4149,16
12862,31
8351,65
14571,24
21002,24
3516,87
12744,9
5801,1
12155,58
10201,26
1138,65
15237,47
20498,19
18412,50
19177,80
24872,8
1344,32
7101,99
23023,52
10651,27
1235,24
8499,71
4034,53
4587,27
3267,17
11293,30
20669,6
5808,42
5906,51
136,19
13000,17
15436,3
14912,45
21011,28
265,83
11026,26
4637,19
20889,32
6826,55
20073,45
807,56
7547,16
22884,70
839,7
13662,95
10809,13
15428,11
3802,7
9377,29
20475,31
5777,17
3814,9
9293,64
1888,99
17224,52
11671,20
9865,58
20530,61
5795,32
2613,77
23930,64
23474,13
7255,47
21819,48
11000,21
19835,17
5351,35
32,72
12058,14
20675,67
7680,54
18885,21
18398,63
24340,72
11993,19
6190,83
3673,6
15405,37
22717,79
21787,75
5449,51
2831,61
18444,84
2084,63
6847,39
10769,13
9600,70
6180,39
15493,39
21763,44
7089,2
486,42
14474,97
22824,22
21261,8
14570,14
14203,56
1668,97
3491,76
12118,9
22185,13
22415,3
5924,9
1524,13
5069,50
11594,46
2626,25
9209,25
20254,79
11129,8
15434,48
5358,62
19342,63
3272,18
12664,21
11062,74
3398,99
13503,97
18571,58
12689,21
16376,65
2444,32
16999,59
2743,28
15442,34
1643,86
4748,25
12782,1
1398,15
23768,61
17356,50
9808,67
538,65
16884,8
13818,15
20967,69
17413,35
445,38
10932,25
10936,28
17685,53
9355,79
12948,54
22243,57
12581,59
9764,64
2388,82
